artist,song,text
ABBA,Tropical Loveland,"Come to my loveland, wander along  
Beautiful gardens full of flowers and songs  
Come to the sunshine, beaches and sand  
Here's the two bluebirds, won't you come to my land  
  
The grass is mellow and the sky is blue  
My paradise is waiting here for you  
  
Oh, it's a tropical loveland  
Oh, I want to share it with you  
Life can be funny  
Happy and sunny  
Oh, in my tropical loveland  
  
Come to my loveland, wander with me  
Lie with me darling in the shade of a tree  
Over the rainbow, under the moon  
That's where my land is, won't you come to me soon?  
  
Just take my hand, I'll show you everything  
The secrets that my paradise can bring  
  
Oh, it's a tropical loveland  
Oh, I want to share it with you  
Life can be funny  
Happy and sunny  
Oh, in my tropical loveland  
  
Oh, it's a tropical loveland  
Oh, I want to share it with you  
(I want to share it with you)  
Oh, it's a tropical loveland  
(It's a tropical loveland)  
Oh, I want to share it with you  
Oh, it's a tropical loveland  
Oh, I want to share it with you

"
ABBA,Two For The Price Of One,"He had what you might call a trivial occupation  
He cleaned the platforms of the local railway station  
With no romance in his life  
Sometimes he wished he had a wife  
He read the matrimonial advertising pages  
The cries for help from different people, different ages  
But they had nothing to say  
At least not until the day  
When something special he read  
This is what it said  
  
If you dream of the girl for you  
Then call us and get two for the price of one  
We're the answer if you feel blue  
So call us and get two for the price of one  
If you dream of the girl for you  
Then call us and get two for the price of one  
We're the answer if you feel blue  
So call us and get two for the price of one  
  
He called the number and a voice said: ""Alice Whiting""  
The voice was husky and it sounded quite exciting  
He was amazed at his luck  
The purest streak of gold he'd struck  
He said: ""I read your ad, it sounded rather thrilling  
I think a meeting could be mutually fulfilling  
Why don't we meet for a chat  
The three of us in my flat""  
I can't forget what I read  
This is what it said  
  
If you dream of the girl for you  
Then call us and get two for the price of one  
We're the answer if you feel blue  
So call us and get two for the price of one  
If you dream of the girl for you  
Then call us and get two for the price of one  
We're the answer if you feel blue  
So call us and get two for the price of one  
  
She said: ""I'm sure we must be perfect for each other  
And if you doubt it, you'll be certain when you meet my mother""

"
ABBA,Under Attack,"Don't know how to take it, don't know where to go  
My resistance running low  
And every day the hold is getting tighter and it troubles me so  
(You know that I'm nobody's fool)  
I'm nobody's fool and yet it's clear to me  
I don't have a strategy  
It's just like taking candy from a baby and I think I must be  
  
Under attack, I'm being taken  
About to crack, defenses breaking  
Won't somebody please have a heart  
Come and rescue now 'cause I'm falling apart  
Under attack, I'm taking cover  
He's on my track, my chasing lover  
Thinking nothing can stop him now  
But I want to know, should I want to, I'm not sure  
  
This is getting crazy, I should tell him so  
Really let my anger show  
Persuade him that the answer to his questions is a definite ""no""  
(I'm kind of certain that's the truth)  
Guess I'm kind of flattered but I'm scared as well  
Something like a magic spell  
I hardly dare to think of what could happen, where I'd be if I fell  
  
Under attack, I'm being taken  
About to crack, defenses breaking  
Won't somebody please have a heart  
Come and rescue now 'cause I'm falling apart  
Under attack, I'm taking cover  
He's on my track, my chasing lover  
Thinking nothing can stop him now  
Should I want to, I'm not sure, I would know how  
  
Under attack, I'm being taken  
About to crack, defenses breaking  
Won't somebody please have a heart  
Come and rescue now 'cause I'm falling apart  
Under attack, I'm taking cover  
He's on my track, my chasing lover  
Thinking nothing can stop him now  
Should I want to, I'm not sure, I would know how

"
ABBA,Voulez Vous,"People everywhere  
A sense of expectation hanging in the air  
Giving out a spark  
Across the room your eyes are glowing in the dark  
And here we go again, we know the start, we know the end  
Masters of the scene  
We've done it all before and now we're back to get some more  
You know what I mean  
  
Voulez-vous (ah-ha)  
Take it now or leave it (ah-ha)  
Now is all we get (ah-ha)  
Nothing promised, no regrets  
Voulez-vous (ah-ha)  
Ain't no big decision (ah-ha)  
You know what to do (ah-ha)  
La question c'est voulez-vous  
Voulez-vous  
  
I know what you think  
""The girl means business so I'll offer her a drink""  
Looking mighty proud  
I see you leave your table, pushing through the crowd  
I'm really glad you came, you know the rules, you know the game  
Master of the scene  
We've done it all before and now we're back to get some more  
You know what I mean  
  
Voulez-vous (ah-ha)  
Take it now or leave it (ah-ha)  
Now is all we get (ah-ha)  
Nothing promised, no regrets  
Voulez-vous (ah-ha)  
Ain't no big decision (ah-ha)  
You know what to do (ah-ha)  
La question c'est voulez-vous  
  
And here we go again, we know the start, we know the end  
Masters of the scene  
We've done it all before and now we're back to get some more  
You know what I mean  
  
Voulez-vous (ah-ha)  
Take it now or leave it (ah-ha)  
Now is all we get (ah-ha)  
Nothing promised, no regrets  
Voulez-vous (ah-ha)  
Ain't no big decision (ah-ha)  
You know what to do (ah-ha)  
La question c'est voulez-vous  
Voulez-vous  
  
Voulez-vous (ah-ha)  
Take it now or leave it (ah-ha)  
Now is all we get (ah-ha)  
Nothing promised, no regrets  
Voulez-vous (ah-ha)  
Ain't no big decision (ah-ha)  
You know what to do (ah-ha)  
I can still say voulez-vous  
  
Voulez-vous (ah-ha, ah-ha, ah-ha)  
Voulez-vous (ah-ha, ah-ha, ah-ha)  
Voulez-vous (ah-ha, ah-ha, ah-ha)  
Voulez-vous (ah-ha, ah-ha, ah-ha)  
  
Voulez-vous (ah-ha)  
Take it now or leave it (ah-ha)  
Now is all we get (ah-ha)  
Nothing promised, no regrets  
Voulez-vous (ah-ha)  
Ain't no big decision (ah-ha)  
You know what to do (ah-ha)  
I can still say voulez-vous

"
ABBA,Watch Out,"You move like a flame of fire  
Your eyes like a flash of lightning  
You lie since you're cold inside  
And I'm gonna tame you, wild thing  
You'd better watch out  
I said you'd better watch out  
Watch out  
Anywhere you go I'll find you  
Watch out  
I'll be staying close behind you  
And I've tired of waiting (Oh-a-la-la)  
Yes it's driving me crazy (Oh-a-la-la-la)  
And my patience is fading (Oh-a-la-la)  
Oh, you'd better watch out  
I said you'd better watch out  
  
You speak and you're funny lately  
You act like I was a stranger  
I think you're beginning to hate me  
But then you're a girl in danger  
  
You'd better watch out  
Ooh, I said you'd better watch out  
Watch out  
Anywhere you go I'll find you  
Watch out  
I'll be staying close behind you  
And I've tired of waiting (Oh-a-la-la)  
Yes it's driving me crazy (Oh-a-la-la-la)  
And my patience is fading (Oh-a-la-la)  
So you'd better watch out  
Yes I said you'd better watch out  
Watch out  
Watch out  
  
And I've tired of waiting (Oh-a-la-la)  
Yes it's driving me crazy (Oh-a-la-la-la)  
And my patience is fading (Oh-a-la-la)  
I said you'd better watch out  
Oh girl you'd better watch out  
Ah, you'd better watch out  
Oh, ah, you'd better watch out

"
ABBA,Waterloo,"My my  
At Waterloo Napoleon did surrender  
Oh yeah  
And I have met my destiny in quite a similiar way  
The history book on the shelf  
Is always repeating itself  
Waterloo - I was defeated, you won the war  
Waterloo - Promise to love you for ever more  
Waterloo - Couldn't escape if I wanted to  
Waterloo - Knowing my fate is to be with you  
Waterloo - Finally facing my Waterloo  
  
My my  
I tried to hold you back, but you were stronger  
Oh yeah  
And now it seems my only chance is giving up the fight  
And how could I ever refuse  
I feel like I win when I lose  
Waterloo - I was defeated, you won the war  
Waterloo - Promise to love you for ever more  
Waterloo - Couldn't escape if I wanted to  
Waterloo - Knowing my fate is to be with you  
Waterloo - Finally facing my Waterloo  
  
So how could I ever refuse  
I feel like I win when I lose  
Waterloo - I was defeated, you won the war  
Waterloo - Promise to love you for ever more  
Waterloo - Couldn't escape if I wanted to  
Waterloo - Knowing my fate is to be with you  
Waterloo - Finally facing my Waterloo

"
ABBA,We Wish You A Merry Christmas,"We wish you a merry Christmas  
We wish you a merry Christmas  
We wish you a merry Christmas  
And a happy New Year  
Glad tidings we bring  
To you and your kin  
Glad tidings for Christmas  
And a happy New Year  
  
We want some milk and cookies  
We want some milk and cookies  
We want some milk and cookies  
Please bring it right here  
Glad tidings we bring  
To you and your kin  
Glad tidings for Christmas  
And a happy New Year  
  
We won't go until we get some  
We won't go until we get some  
We won't go until we get some  
So bring it out here  
Glad tidings we bring  
To you and your kin  
Glad tidings for Christmas  
And a happy New Year  
  
We wish you a Merry Christmas  
We wish you a Merry Christmas  
We wish you a Merry Christmas  
And a happy New Year  
Glad tidings we bring  
To you and your kin  
Glad tidings for Christmas  
And a happy New Year

"
ABBA,What About Livingstone,"Went to buy me a paper at the local news-stand  
And then I heard them laugh and say  
Look, they're gonna go flying way up to the moon now  
Hey, what's it good for anyway?  
So I said  
Fellas, like to ask you a thing if I may  
  
What about Livingstone?  
What about all those men?  
Who have sacrificed their lives to lead the way  
Tell me, wasn't it worth the while  
Traveling up the Nile  
Putting themselves on test  
Didn't that help the rest?  
Wasn't it worth it then?  
What about Livingstone?  
  
And all of those fellas at the local news-stand  
Didn't know what to answer or what to say  
So I told them about him, that he was just like  
One of those spacemen in his way  
And if you laugh at them  
Then there's only a thing I can say  
  
What about Livingstone?  
What about all those men?  
Who have sacrificed their lives to lead the way  
Tell me, wasn't it worth the while  
Traveling up the Nile  
Putting themselves on test  
Didn't that help the rest?  
Wasn't it worth it then?  
  
What about Livingstone?  
(Didn't he do it, well didn't he?)  
What about all those men?  
(Didn't he do it, well didn't he?)  
Who have sacrificed their lives to lead the way  
Tell me, wasn't it worth the while  
(Didn't he do it, well didn't he?)  
Traveling up the Nile  
(Didn't he do it?)  
Putting themselves on test  
Didn't that help the rest?  
(Didn't that help them? Well, didn't it?)  
Wasn't it worth it then?  
What about Livingstone?  
(Didn't he do it, well didn't he?)  
What about all those men?  
(Didn't he do it, well didn't he?)

"
ABBA,When All Is Said And Done,"Here's to us one more toast and then we'll pay the bill  
Deep inside both of us can feel the autumn chill  
Birds of passage, you and me  
We fly instinctively  
When the summer's over and the dark clouds hide the sun  
Neither you nor I'm to blame when all is said and done  
  
In our lives we have walked some strange and lonely treks  
Slightly worn but dignified and not too old for sex  
We're still striving for the sky  
No taste for humble pie  
Thanks for all your generous love and thanks for all the fun  
Neither you nor I'm to blame when all is said and done  
  
It's so strange when you're down and lying on the floor  
How you rise, shake your head, get up and ask for more  
Clear-headed and open-eyed  
With nothing left untried  
Standing calmly at the crossroads,no desire to run  
There's no hurry any more when all is said and done  
  
Standing calmly at the crossroads,no desire to run  
There's no hurry any more when all is said and done

"
ABBA,When I Kissed The Teacher,"Everybody screamed when I kissed the teacher  
And they must have thought they dreamed when I kissed the teacher  
All my friends at school  
They had never seen the teacher blush, he looked like a fool  
Nearly petrified 'cause he was taken by surprise  
When I kissed the teacher  
Couldn't quite believe his eyes, when I kissed the teacher  
My whole class went wild  
As I held my breath, the world stood still, but then he just smiled  
I was in the seventh heaven when I kissed the teacher  
  
One of these days  
Gonna tell him I dream of him every night  
One of these days  
Gonna show him I care, gonna teach him a lesson alright  
  
I was in a trance when I kissed the teacher  
Suddenly I took the chance when I kissed the teacher  
Leaning over me, he was trying to explain the laws of geometry  
And I couldn't help it, I just had to kiss the teacher  
  
One of these days  
Gonna tell him I dream of him every night  
One of these days  
Gonna show him I care, gonna teach him a lesson alright  
  
What a crazy day, when I kissed the teacher  
All my sense had flown away when I kissed the teacher  
My whole class went wild  
As I held my breath, the world stood still, but then he just smiled  
I was in the seventh heaven when I kissed the teacher  
(I want to hug, hug, hug him)  
When I kissed the teacher  
(I want to hug, hug him)  
When I kissed the teacher  
(I want to hug, hug, hug him)  
When I kissed the teacher  
(I want to hug, hug him)  
When I kissed the teacher  
(I want to hug, hug, hug him)

"
